ID,LotArea
0,7681.224870105099
1,9551.194441690284
2,10495.272352974886
3,16640.017820099285
4,11740.225578024661
5,7924.717222576284
6,9818.959529687516
7,11599.442930731753
8,15077.608493288708
9,11036.312341560119
10,1185.9130754519483
11,9882.450750039676
12,6259.598190587428
13,6462.266595244113
14,16921.583114685105
15,10050.83381050976
16,9638.381725617233
17,3606.818492608566
18,10582.209744452954
19,8220.659395701947
20,820.7380670391913
21,6949.711220463384
22,12162.573519903386
23,7447.745126294472
24,13851.965287418287
25,9628.485868631033
26,9087.4458800458
27,7372.059162342109
28,8248.491611223282
29,8601.606717814913
30,7372.059162342109
31,5964.232689413024
32,10388.981177101083
33,6273.398397176014
34,15259.791760347372
35,9628.485868631033
36,11740.225578024661
37,12303.356167196296
38,7365.7408754559165
39,20468.74971018499
40,12162.573519903386
41,12444.138814489204
42,11036.312341560119
43,9628.485868631033
44,10050.83381050976
45,10659.5011713937
46,10659.5011713937
47,11740.225578024661
48,6245.797983998841
49,3478.2305889158597
50,9741.668102746768
51,7365.7408754559165
52,9628.485868631033
53,10582.209744452954
54,10582.209744452954
55,10754.747046974302
56,10023.233397332584
57,8498.320340685379
58,3663.893668282318
59,5710.267808004381
60,7988.785114879705
61,10350.33546363071
62,7681.224870105099
63,6444.5620390531385
64,9396.61158780879
65,12725.70410907502
66,6444.5620390531385
67,18174.826733732698
68,11941.744539374347
69,3002.287283671173
70,10350.33546363071
71,12366.847387548458
72,12057.681679785466
73,11431.05987026167
74,10895.52969426721
75,1185.9130754519483
76,11036.312341560119
77,6249.702333601228
78,11036.312341560119
79,19342.488531841722
80,10727.146633797129
81,9396.61158780879
82,9638.381725617233
83,10350.33546363071
84,13542.799579655297
85,12444.138814489204
86,11058.40294214652
87,14274.313229297015
88,20046.401768306267
89,13542.799579655297
90,6462.266595244113
91,6785.2325095956885
92,14555.878523882831
93,9242.028733927295
94,7217.476308460614
95,7681.224870105099
96,8789.531599808513
97,8773.567348385002
98,7526.642016223604
99,12444.138814489204
100,9650.576469217434
101,7375.9635119444965
102,8773.567348385002
103,6039.9186533653865
104,11290.277222968762
105,9427.691813293754
106,6118.815543294519
107,1185.9130754519483
108,1665.4339507966424
109,12557.32104860494
110,12162.573519903386
111,13542.799579655297
112,7988.785114879705
113,13570.39999283247
114,7166.179831708654
115,10118.461182808467
116,1185.9130754519483
117,12979.668990483664
118,14415.095876589923
119,10023.233397332584
120,9628.485868631033
121,11740.225578024661
122,9396.61158780879
123,8731.34406481462
124,10427.626890571457
125,6963.51142705197
126,18357.01000079136
127,5538.523345793667
128,10582.209744452954
129,11458.660283438845
130,10867.929281090037
131,10867.929281090037
132,10754.747046974302
133,1031.3302215704534
134,5881.431449881505
135,10891.375452215943
136,9319.320160868043
137,11149.494575675853
138,6400.380837880336
139,26803.968838365872
140,10891.375452215943
141,11036.312341560119
142,8944.11445369001
143,15646.747688352778
144,10727.146633797129
145,5926.736419249652
146,7556.116778720181
147,11036.312341560119
148,9791.359116510343
149,7166.179831708654
150,4710.989070365434
151,12444.138814489204
152,1031.3302215704534
153,12293.133530707715
154,10050.83381050976
155,11036.312341560119
156,4710.989070365434
157,12979.668990483664
158,13288.834698246654
159,10582.209744452954
160,10659.5011713937
161,10350.33546363071
162,9551.194441690284
163,5964.232689413024
164,11649.133944495326
165,11431.05987026167
166,9319.320160868043
167,10483.077609374683
168,7526.642016223604
169,10023.233397332584
170,14555.878523882831
171,10727.146633797129
172,15959.800647209528
173,13007.269403660837
174,6298.243904057802
175,6273.398397176014
176,10891.375452215943
177,20427.34909041923
178,10891.375452215943
179,1185.9130754519483
180,10582.209744452954
181,5964.232689413024
182,11881.00822531757
183,820.7380670391913
184,13148.052050953745
185,10891.375452215943
186,1031.3302215704534
187,13851.965287418287
188,8129.567762172614
189,15741.726572975871
190,10754.747046974302
191,12607.012062368512
192,10891.375452215943
193,3043.687903436932
194,10332.399105095576
195,11008.711928382945
196,7681.224870105099
197,15795.321936341836
198,9396.61158780879
199,10582.209744452954
200,12303.356167196296
201,10582.209744452954
202,7758.516297045847
203,10582.209744452954
204,10332.399105095576
205,8896.972218989318
206,10582.209744452954
207,13810.56466765253
208,3466.0358453156578
209,19414.2701461917
210,17203.14840927092
211,11980.39025284472
212,6386.580631291749
213,10891.375452215943
214,6462.266595244113
215,13851.965287418287
216,6644.44986230278
217,8129.567762172614
218,4733.0796709518345
219,15682.1397022261
220,12444.138814489204
221,7939.09410111613
222,6414.181044468924
223,8769.989778284995
224,9396.61158780879
225,6400.380837880336
226,13851.965287418287
227,4001.566021310119
228,17230.748822448095
229,8522.55935212192
230,10350.33546363071
231,11712.625164847486
232,12838.886343190756
233,13148.052050953745
234,10727.146633797129
235,9910.051163216851
236,15822.922349519009
237,10332.399105095576
238,12684.30348930926
239,8793.68584185978
240,13851.965287418287
241,10191.616457802667
242,13570.39999283247
243,10891.375452215943
244,14291.691005985607
245,14900.935038820808
246,12134.973106726215
247,9741.668102746768
248,14555.878523882831
249,9868.650543451091
250,9628.485868631033
251,6118.815543294519
252,10754.747046974302
253,11036.312341560119
254,10181.393821314088
255,17793.879411619728
256,6906.705137709239
257,13148.052050953745
258,10891.375452215943
259,3852.492980019396
260,11130.184556496497
261,12353.047180959871
262,10582.209744452954
263,9396.61158780879
264,1608.261017330674
265,6273.398397176014
266,11008.711928382945
267,13851.965287418287
268,12071.481886374055
269,3663.991426074535
270,10754.747046974302
271,9166.342769974934
272,11599.442930731753
273,12303.356167196296
274,13148.052050953745
275,9751.563959732968
276,10086.724617684746
277,10754.747046974302
278,10191.616457802667
279,10181.393821314088
280,9509.793821924526
281,9396.61158780879
282,8281.395709758723
283,10050.83381050976
284,9396.61158780879
285,10891.375452215943
286,10891.375452215943
287,8248.491611223282
288,3002.287283671173
289,9203.38302045692
290,10891.375452215943
291,10582.209744452954
292,10582.209744452954
293,12444.138814489204
294,6926.015156888598
295,14555.878523882831
296,10613.964399681394
297,10649.85520685638
298,10891.375452215943
299,14978.226465761556
300,10023.233397332584
